ID,score
1,8.9
2,8.7
3,5.0
4,8.8
5,1.5
6,3.7
7,8.9
8,1.5
9,1.3
10,1.6
11,4.6
12,1.4
13,3.1
14,7.3
15,9.0
16,7.3
17,9.3
18,8.4
19,1.4
20,1.6
21,7.9
22,1.3
23,6.0
24,7.1
25,2.0
26,8.9
27,2.2
28,9.1
29,8.2
30,7.0
31,8.0
32,8.6
33,8.6
34,1.7
35,9.1
36,7.1
37,4.0
38,1.9
39,8.5
40,8.2
41,8.7
42,8.6
43,5.6
44,7.6
45,9.2
46,2.7
47,6.0
48,3.9
49,1.5
50,1.7
51,7.9
52,1.5
53,1.6
54,4.0
55,1.2
56,9.0
57,3.8
58,9.0
59,1.4
60,8.6
61,8.9
62,1.3
63,1.9
64,1.3
65,8.5
66,1.4
67,7.2
68,4.9
69,1.3
70,1.4
71,8.7
72,1.5
73,9.1
74,1.4
75,1.1
76,9.3
77,6.5
78,9.0
79,8.6
80,1.4
81,8.9
82,8.6
83,7.7
84,9.3
85,8.0
86,8.5
87,8.4
88,9.3
89,1.8
90,6.0
91,4.7
92,9.2
93,1.5
94,8.9
95,1.3
96,7.2
97,7.2
98,8.8
99,1.4
100,9.1
101,7.9
102,1.5
103,1.4
104,7.2
105,1.8
106,7.9
107,9.1
108,1.0
109,8.6
110,7.8
111,1.3
112,8.5
113,1.7
114,8.1
115,1.2
116,4.6
117,9.2
118,9.3
119,2.7
120,7.7
121,8.4
122,1.5
123,1.9
124,8.4
125,8.9
126,2.6
127,2.6
128,8.6
129,9.2
130,1.2
131,8.6
132,3.5
133,8.5
134,9.3
135,6.3
136,1.6
137,9.0
138,9.1
139,8.2
140,8.1
141,1.5
142,9.5
143,9.6
144,2.7
145,1.3
146,8.7
147,8.9
148,6.0
149,7.7
150,3.9
151,6.0
152,8.3
153,1.3
154,8.6
155,1.2
156,7.3
157,3.5
158,9.0
159,8.7
160,1.7
161,8.3
162,1.9
163,4.7
164,8.7
165,8.5
166,9.2
167,1.6
168,8.9
169,9.1
170,2.2
171,9.0
172,8.8
173,8.5
174,8.5
175,8.6
176,1.4
177,1.7
178,8.6
179,1.5
180,8.6
181,7.8
182,8.2
183,8.8
184,9.2
185,1.2
186,8.0
187,8.5
188,1.4
189,7.9
190,5.6
191,4.5
192,1.7
193,1.4
194,7.9
195,8.3
196,8.2
197,9.3
198,8.6
199,7.4
200,7.9
201,1.5
202,7.6
203,1.4
204,8.2
205,1.6
206,8.7
207,1.3
208,1.6
209,8.2
210,3.2
211,1.2
212,6.5
213,1.6
214,8.1
215,4.6
216,8.9
217,5.0
218,7.2
219,8.7
220,1.6
221,1.8
222,7.3
223,1.7
224,2.0
225,8.7
226,7.7
227,1.8
228,9.0
229,7.7
230,3.9
231,1.5
232,7.7
233,1.7
234,4.1
235,8.8
236,1.6
237,7.4
238,9.1
239,1.4
240,9.4
241,1.8
242,9.1
243,1.5
244,6.5
245,2.0
246,1.5
247,8.4
248,8.7
249,8.6
250,1.3
251,8.8
252,1.3
253,9.0
254,9.0
255,1.7
256,9.0
257,8.6
258,1.4
259,1.9
260,1.9
261,8.6
262,9.0
263,7.1
264,9.1
265,8.7
266,3.8
267,8.4
268,8.3
269,8.5
270,8.2
271,1.6
272,1.5
273,2.8
274,3.5
275,9.2
276,1.4
277,8.7
278,1.3
279,8.3
280,7.5
281,8.5
282,8.4
283,8.9
284,8.4
285,2.6
286,8.0
287,9.1
288,2.3
289,5.7
290,4.6
291,7.8
292,7.2
293,1.6
294,8.9
295,8.1
296,9.0
297,8.5
298,1.8
299,7.7
300,1.5
301,8.4
302,9.0
303,1.0
304,9.0
305,8.6
306,9.2
307,7.3
308,1.2
309,8.3
310,7.5
311,1.6
312,1.4
313,8.7
314,1.2
315,1.7
316,1.6
317,1.2
318,2.1
319,7.8
320,1.2
321,1.4
322,9.1
323,1.7
324,1.4
325,7.1
326,9.0
327,9.1
328,8.2
329,8.9
330,9.1
331,1.5
332,9.3
333,1.7
334,8.7
335,8.6
336,1.5
337,2.5
338,1.2
339,8.7
340,1.3
341,7.3
342,7.4
343,1.4
344,9.4
345,1.3
346,8.5
347,8.3
348,6.8
349,1.3
350,7.0
351,1.4
352,1.6
353,1.3
354,7.2
355,8.7
356,2.3
357,1.7
358,8.5
359,7.5
360,9.2
361,1.1
362,8.6
363,1.4
364,1.2
365,1.5
366,9.0
367,8.6
368,9.3
369,8.9
370,8.8
371,7.8
372,1.3
373,9.0
374,3.8
375,2.1
376,8.2
377,3.7
378,8.1
379,9.2
380,5.8
381,8.4
382,8.9
383,1.8
384,9.1
385,1.5
386,7.9
387,8.8
388,8.2
389,1.4
390,7.4
391,1.3
392,1.5
393,8.8
394,7.0
395,1.4
396,8.0
397,9.0
398,7.9
399,9.1
400,7.6
401,8.9
402,8.8
403,8.8
404,9.2
405,8.8
406,1.6
407,7.6
408,1.7
409,1.5
410,7.1
411,1.4
412,1.8
413,1.3
414,8.3
415,1.3
416,8.8
417,9.6
418,1.4
419,8.7
420,9.3
421,6.9
422,1.6
423,9.0
424,8.5
425,7.9
426,8.8
427,1.5
428,1.4
429,1.1
430,2.0
431,7.8
432,8.6
433,6.2
434,8.0
435,7.6
436,1.3
437,7.9
438,9.3
439,8.6
440,7.8
441,8.7
442,1.7
443,8.9
444,1.4
445,8.3
446,4.8
447,8.7
448,8.6
449,9.0
450,1.6
451,9.2
452,1.4
453,9.0
454,8.6
455,1.3
456,8.7
457,8.2
458,1.3
459,8.7
460,5.0
461,7.8
462,1.3
463,1.7
464,9.0
465,1.4
466,8.6
467,8.9
468,7.4
469,9.1
470,9.2
471,8.8
472,8.3
473,4.9
474,7.5
475,1.2
476,2.0
477,1.3
478,2.8
479,1.7
480,1.4
481,8.6
482,1.5
483,7.8
484,9.0
485,1.3
486,7.9
487,8.3
488,8.7
